"[40.217603231, 116.25661998]",4,對 男神 一點
"[39.91186, 116.18482]",1,开学
"[39.735641, 116.145561]",1,农学院 FT2693BN10082 温暖 冬衣 老家 过年 得知 张 奶奶 老人 袋子 红红的 衣服 老人 老奶奶 能过 温暖 冬天 紧紧 握住 奶奶 手 深知 这份 温暖 送来 衣服 一份 人间 真情
"[39.929203, 116.11264]",1,2015 日 新年 新气象 必胜 270
"[39.7198, 116.1629]",1,歌词 40 早已 学会 100 拥抱 方式 等待 相见
"[39.7806457225, 116.343068199]",3,想家
"[39.88377, 116.668442]",0,困
"[39.62105, 116.62018]",0,一如 从前 心如 李易峰
"[40.1118, 116.3631]",4,罪过
"[39.722678, 116.332783]",3,一人 摸 头发 躲 碰 那人 信任 讨厌 碰 头发 同感 顶
"[40.20731, 116.12362]",4,再回首 厚
"[40.3305, 116.6431]",0,牙疼
"[39.8897, 116.1435]",1,分手 第二天 不太 真实 抱抱 可怜 姑娘
"[39.756599, 116.3461]",3,经历 动力 高三 young
"[40.19209, 116.25198]",4,一对 居住 郊外 夫妇 深秋 接到 郁金香 太太 催 丈夫 拖延 太太 绝望 丈夫 开时 鲜艳 花朵
"[40.103661, 117.114517]",2,? 求 翻译
"[39.735641, 116.145561]",1,农学院 FT2693BN10082 温暖 衣冬 老家 过年 得知 张 奶奶 老人 袋子 红红的 衣服 老人 老奶奶 能过 温暖 冬天 紧紧 握住 奶奶 手 深知 这份 温暖 送来 衣服 一份 人间 真情
"[39.832226, 116.644806]",0,在意 向前 回忆
"[39.8897, 116.1435]",1,疼 扛
"[39.9861, 116.6559]",0,熬夜
"[40.291535, 116.685519]",0,真他妈 受不了 擦 哪来 老娘 脑子 炸 脑子里 装
"[39.72179, 116.3349]",3,一点点 听不懂
"[40.212257, 116.242798]",4,帅哥
"[39.72672, 116.34106]",3,健康 体重 最能 警醒 门口 放 电子秤 出门 称 一称 电子秤 优势 数字 精准 精确 公斤 小数点 体重 幅度 公斤 反省
"[39.936207, 116.204865]",1,黑白 羊驼 这场 输 赢
"[39.925201, 116.618698]",0,自我 角度 善良 用错 尴尬
"[40.2396, 116.2173]",4,难过 清醒
"[39.6266, 116.3196]",3,痛快 骂人
"[39.936207, 116.204865]",1,这场 人品 球
"[39.925868, 116.614944]",0,一到 高 ?? 外面 暖和 舒服 酒后 毛病 不好意思
"[39.6267, 116.4033]",3,嫌弃
"[39.928391, 116.18351]",1,删 QQ 微信 电话 卸载 成全 作践
"[39.908501, 116.645103]",0,过程
"[39.893005, 116.65238]",0,歌曲 轻音乐 纯音乐 系列 仙境 好听 喔 介绍 酷狗 音乐 安卓版
"[40.080917, 116.17041]",1,333 原因 抑郁 傻瓜 活泼开朗 ILoveYou
"[39.754171743772, 116.55049731362]",0,哭成 狗 ??
"[40.492, 117.1747]",2,大黄蜂
"[39.674751, 116.520447]",0,三月
"[39.88377, 116.668442]",0,? ? 不接
"[39.735378, 116.327583]",3,社交 时代 产物 刷屏 合适 时机 博取 同情 故事 高大 数据 支持 已知 做个 汇总 可怕 包装 触及 核心 屌 买个 IQAir 洗洗 碎
"[39.618908, 116.306656]",3,归来 ??
"[39.933849, 116.111389]",1,燥
"[40.29787, 116.24719]",4,买车 奋斗
"[39.86342, 116.55236]",0,熟悉 路上 忽略 细微 处 不可多得 陌生 路上 迷恋 途中 景致 耽误 行程
"[39.86342, 116.55236]",0,讨好 脚尖 绑架 一路 明白 魅力
"[39.898907, 116.600525]",0,入睡 夜晚
"[39.764729, 116.181549]",1,听说 ?? 我俩 办 ??
"[40.159027, 116.822502]",0,事实 付出 最多 轻易 甘心 甘心 多人 装 多天 牵动
"[39.789603132, 116.32868098]",3,焦虑 害怕 伤痛 不安全感 天真 讽刺 意义 压制 感情 感情 掩饰 试图 外界 展示 十全十美 置身于 自然 状态 其他人 发现自己 完美
"[39.721828, 116.33493]",3,奇异 语气 怎么回事
"[39.895142, 116.224258]",1,2015
"[40.152, 116.4095]",4,安
"[39.6658, 116.42446]",3,困难 年代 一件 辛苦 疲惫 恋爱 生小孩
"[39.927898, 116.117599]",1,性格 缺陷 活着 太累 烂泥 耗时 年纪 男友 发生 充满 解脱 正好 可惜 两张 婚 博会 门票
"[40.059807, 116.613235]",0,脑壳 晕 低血糖
"[39.62105, 116.62018]",0,清理 语音
"[40.126675, 116.651827]",0,善良 到时候
"[39.76375, 116.30339]",3,学会 谈心 老板 谈心 赢得 信任 要说 难处 老板 长处 谈心 赢得 友情 难处 要点 长处 随即 换位 行 家人 谈心 赢得 关怀 难处 好处 短处 长处 轮番
"[39.88785, 116.35894]",3,说话 随意 不在意 看法 发展 混乱 还好 安心 港湾 肯德基 全家 桶
"[39.8897, 116.1441]",1,失忆
"[40.1324345, 116.568568]",0,听说 看做
"[39.935016, 116.675964]",0,深夜 睡着 有病 病 碗饭 否
"[39.773701, 116.434303]",3,呼呼
"[39.8844979758, 116.385004371]",3,群 没事 玩玩 转发 谢
"[39.721828, 116.33493]",3,思考 喘气 迷 羞耻
"[39.910702, 116.624802]",0,背景 习惯 色彩 棒棒 成龙 大哥 年纪 注重 放在 情感
"[39.64832, 116.06879]",1,洗澡 澡 睡觉觉
"[39.797321, 116.492111]",0,高傲 冷漠 只不过 不熟 多疑 只不过 信任 只不过 相处 请别 自以为是 定义 任何人 资格
"[39.89874, 116.21773]",1,搭 黑 出租
"[39.9505526635, 116.696907433]",0,亲爱 生日快乐 辛苦
